id,type,bot_id,max_safety_orders,deal_has_error,from_currency_id,to_currency_id,account_id,active_safety_orders_count,created_at,updated_at,closed_at,finished?,current_active_safety_orders_count,current_active_safety_orders,completed_safety_orders_count,completed_manual_safety_orders_count,cancellable?,panic_sellable?,trailing_enabled,tsl_enabled,stop_loss_timeout_enabled,stop_loss_timeout_in_seconds,active_manual_safety_orders,pair,status,take_profit,base_order_volume,safety_order_volume,safety_order_step_percentage,bought_amount,bought_volume,bought_average_price,sold_amount,sold_volume,sold_average_price,take_profit_type,final_profit,martingale_coefficient,martingale_volume_coefficient,martingale_step_coefficient,stop_loss_percentage,error_message,profit_currency,stop_loss_type,safety_order_volume_type,base_order_volume_type,from_currency,to_currency,current_price,take_profit_price,stop_loss_price,final_profit_percentage,actual_profit_percentage,bot_name,account_name,usd_final_profit,actual_profit,actual_usd_profit,failed_message,reserved_base_coin,reserved_second_coin,trailing_deviation,trailing_max_price,tsl_max_price,strategy,duration,max_simultaneous_deals,max_coin_in_deals,max_coin_reserved_in_deals,max_simultaneous_same_bot_deals,bot_group
118118198,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 17:42:18,05-15-2020 10:30:29,05-15-2020 10:30:29,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AGI,completed,1.32,0.001,0.0005,0.48,5192,0.00750846713,0.000001446160849,5192,0.00762651582,0.0000014688975,total,0.00011805,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AGI,0,0,,1.55,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.11,0.00011804869,1.112454259,,-0.00011804869,0,0.2,,,long,60491.553,32,0.164196579,0,32,Berlin
118116486,Deal,1042508,3,FALSE,0,0,29001794,3,05-14-2020 17:33:37,05-15-2020 9:29:02,05-15-2020 9:29:02,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_BAND,completed,2.64,0.2,0.1,1.3,4.8,0.30568453,0.06368427708,4.8,0.31387642,0.06539092083,total,0.00819189,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,BAND,0,0,,2.61,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00819189,0.1383208818,,-0.00819189,0,0.2,,,long,57324.371,11,6.35001328,0.59015136,11,Oslo
118113644,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 17:17:35,05-14-2020 21:58:11,05-14-2020 21:58:11,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_REN,completed,1.32,0.001,0.0005,0.48,384,0.003019753118,0.00000786394041,384,0.00306202176,0.000007974015,total,0.00004227,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REN,0,0,,1.38,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.4,0.0000422686425,0.3983265836,,-0.0000422686425,0,0.2,,,long,16835.426,32,0.164196579,0,32,Berlin
118102688,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 16:18:21,05-14-2020 16:21:25,05-14-2020 16:21:25,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_POLY,completed,1.32,0.001,0.0005,0.48,588,0.001502466005,0.000002555214294,588,0.0015276534,0.00000259805,total,0.00002519,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,POLY,0,0,,1.65,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.24,0.000025187395,0.2373582024,,-0.000025187395,0,0.2,,,long,184.393,30,0.1551708248,0,30,Berlin
118093012,Deal,1042508,3,FALSE,0,0,29001794,3,05-14-2020 15:31:10,05-14-2020 20:17:30,05-14-2020 20:17:30,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_CELR,completed,2.64,0.2,0.1,1.3,2243,0.30040311,0.0001339291618,2243,0.30862946,0.0001375967276,total,0.00822635,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,CELR,0,0,,2.67,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00822635,0.1389027424,,-0.00822635,0,0.2,,,long,17179.958,11,6.35001328,0.59015136,11,Oslo
118089556,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 15:12:37,05-15-2020 2:30:43,05-15-2020 2:30:43,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CHR,completed,1.32,0.001,0.0005,0.48,1595,0.00300601282,0.000001884647536,1595,0.0030601032,0.00000191856,total,0.00005409,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CHR,0,0,,1.77,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.51,0.00005409038,0.5097309731,,-0.00005409038,0,0.2,,,long,40685.797,30,0.1611935685,0,30,Berlin
118087588,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 15:01:38,05-14-2020 15:01:56,05-14-2020 15:01:56,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_OMG,completed,1.32,0.001,0.0005,0.48,11.8,0.00099666694,0.0000844633,11.8,0.001010501555,0.000085635725,total,0.00001383,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OMG,0,0,,1.37,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.13,0.000013834615,0.130373123,,-0.000013834615,0,0.2,,,long,17.522,30,0.1591842226,0,30,Berlin
118076040,Deal,1042508,3,FALSE,0,0,29001794,3,05-14-2020 13:58:08,05-15-2020 12:01:15,,FALSE,0,0,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BNB_REN,bought,2.64,0.2,0.1,1.3,130,0.6065696,0.00466592,0,0,0,total,-0.01384292,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,REN,0,,,0,,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,-0.23,0,0,,0.6065696,130,0.2,,,long,1307239.505,11,6.35001328,0.59015136,11,Oslo
118072625,Deal,1042508,3,FALSE,0,0,29001794,3,05-14-2020 13:39:13,05-17-2020 4:48:21,05-17-2020 4:48:21,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_WAN,completed,2.64,0.2,0.1,1.3,61.9,0.60174526,0.009721248142,61.9,0.61791722,0.009982507593,total,0.01617196,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,WAN,0,0,,2.62,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.27,0.01617196,0.2730651618,,-0.01617196,0,0.2,,,long,227348.168,11,6.35001328,0.59015136,11,Oslo
118071612,Deal,1035623,3,TRUE,0,0,29001794,1,05-14-2020 13:32:53,05-14-2020 13:32:56,05-14-2020 13:32:56,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_REN,failed,1.32,0.001,0.0005,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REN,0,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.346,32,0.1672025698,0,32,Berlin
118063233,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 12:44:14,05-14-2020 16:10:58,05-14-2020 16:10:58,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_WABI,completed,1.32,0.001,0.0005,0.48,932,0.007525209678,0.000008074259311,932,0.00762735519,0.0000081838575,total,0.00010215,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WABI,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.96,0.0001021455125,0.9625876447,,-0.0001021455125,0,0.2,,,long,12403.907,32,0.1672025698,0,32,Berlin
118062970,Deal,1035623,3,TRUE,0,0,29001794,1,05-14-2020 12:42:52,05-14-2020 12:42:54,05-14-2020 12:42:54,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CHR,failed,1.32,0.001,0.0005,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CHR,0,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.533,32,0.1672052418,0,32,Berlin
118061923,Deal,1035623,3,TRUE,0,0,29001794,1,05-14-2020 12:37:36,05-14-2020 12:37:38,05-14-2020 12:37:38,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_OAX,failed,1.32,0.001,0.0005,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OAX,0,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.988,32,0.1672052418,0,32,Berlin
118059949,Deal,1035623,3,TRUE,0,0,29001794,1,05-14-2020 12:26:09,05-14-2020 12:26:11,05-14-2020 12:26:11,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_IOTA,failed,1.32,0.001,0.0005,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,IOTA,0,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.486,32,0.1672052418,0,32,Berlin
118058031,Deal,1042508,3,FALSE,0,0,29001794,3,05-14-2020 12:14:29,05-14-2020 13:37:53,05-14-2020 13:37:53,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_HBAR,completed,2.64,0.2,0.1,1.3,91,0.20034965,0.002201644505,91,0.20577856,0.002261302857,total,0.00542891,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,HBAR,0,0,,2.64,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00542891,0.09166768824,,-0.00542891,0,0.2,,,long,5004.079,9,4.9399761,0,9,Oslo
118057691,Deal,1035623,3,TRUE,0,0,29001794,1,05-14-2020 12:12:33,05-14-2020 12:12:35,05-14-2020 12:12:35,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_STEEM,failed,1.32,0.001,0.0005,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,STEEM,0,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.612,32,0.1672052418,0,32,Berlin
118055733,Deal,1042508,3,FALSE,0,0,29001794,3,05-14-2020 12:01:21,05-14-2020 12:43:33,05-14-2020 12:43:33,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_WABI,completed,2.64,0.2,0.1,1.3,43,0.20401567,0.004744550465,43,0.20946778,0.004871343721,total,0.00545211,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,WABI,0,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00545211,0.09205942256,,-0.00545211,0,0.2,,,long,2532.687,9,4.9399761,0,9,Oslo
118054422,Deal,1035623,3,TRUE,0,0,29001794,1,05-14-2020 11:53:14,05-14-2020 11:53:16,05-14-2020 11:53:16,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CTSI,failed,1.32,0.001,0.0005,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CTSI,0,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.001,32,0.1672052418,0,32,Berlin
118052339,Deal,1035623,3,TRUE,0,0,29001794,1,05-14-2020 11:43:41,05-14-2020 11:43:44,05-14-2020 11:43:44,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ALGO,failed,1.32,0.001,0.0005,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ALGO,0,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.406,32,0.1672052418,0,32,Berlin
118024522,Deal,1035623,3,TRUE,0,0,29001794,1,05-14-2020 9:43:15,05-14-2020 9:43:19,05-14-2020 9:43:19,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NAV,failed,1.32,0.001,0.0005,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NAV,0,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,3.704,32,0.1672052418,0,32,Berlin
118022079,Deal,1042508,3,FALSE,0,0,29001794,3,05-14-2020 9:32:38,05-15-2020 15:10:48,05-15-2020 15:10:48,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_IOST,completed,2.64,0.2,0.1,1.3,1386,0.30055888,0.0002168534488,1386,0.3087077,0.0002227328283,total,0.00814882,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,IOST,0,0,,2.64,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00814882,0.1375936406,,-0.00814882,0,0.2,,,long,106690.343,9,4.9399761,0.59015136,9,Oslo
118004946,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 8:25:24,05-14-2020 14:35:48,05-14-2020 14:35:48,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ADX,completed,1.32,0.001,0.0005,0.48,182,0.001507469755,0.000008282800852,182,0.001529472035,0.0000084036925,total,0.000022,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ADX,0,0,,1.44,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.21,0.00002200228,0.207342666,,-0.00002200228,0,0.2,,,long,22224.727,32,0.1672052418,0,32,Berlin
118003404,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 8:17:17,05-14-2020 8:22:55,05-14-2020 8:22:55,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MATIC,completed,1.32,0.001,0.0005,0.48,690,0.001503016418,0.000002178284663,690,0.001523756325,0.0000022083425,total,0.00002074,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MATIC,0,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.2,0.0000207399075,0.1954464589,,-0.0000207399075,0,0.2,,,long,337.817,31,0.1672007885,0,31,Berlin
117977108,Deal,1042508,3,FALSE,0,0,29001794,3,05-14-2020 5:58:18,05-14-2020 8:23:29,05-14-2020 8:23:29,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_MATIC,completed,2.64,0.2,0.1,1.3,240,0.30187526,0.001257813583,240,0.30994337,0.001291430708,total,0.00806811,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,MATIC,0,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00806811,0.1362308442,,-0.00806811,0,0.2,,,long,8710.853,7,4.53692716,0,7,Oslo
117974567,Deal,1042508,3,FALSE,0,0,29001794,3,05-14-2020 5:48:04,05-14-2020 18:18:20,05-14-2020 18:18:20,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_NANO,completed,2.64,0.2,0.1,1.3,13.9,0.60326864,0.04340062158,13.9,0.61947505,0.04456655036,total,0.01620641,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,NANO,0,0,,2.62,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.27,0,0,,-0.01620641,0,0.2,,,long,45015.819,7,4.53692716,0.59015136,7,Oslo
117971585,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 5:29:44,05-14-2020 18:18:18,05-14-2020 18:18:18,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NANO,completed,1.32,0.001,0.0005,0.48,101.1,0.007507446365,0.00007425762972,101.1,0.007617222795,0.00007534345,total,0.00010978,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NANO,0,0,,1.44,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.03,0.00010977643,1.034499046,,-0.00010977643,0,0.2,,,long,46113.842,31,0.1672007885,0,31,Berlin
117970362,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 5:23:18,05-15-2020 20:38:25,05-15-2020 20:38:25,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_GAS,completed,1.32,0.001,0.0005,0.48,56.31,0.007509509912,0.0001333601476,56.31,0.007613028943,0.000135198525,total,0.00010352,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GAS,0,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.98,0.0001035190313,0.9755312596,,-0.0001035190313,0,0.2,,,long,141306.673,31,0.1672007885,0,31,Berlin
117962437,Deal,1042508,3,FALSE,0,0,29001794,3,05-14-2020 4:36:43,05-25-2020 8:06:01,05-25-2020 8:06:01,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ALGO,completed,2.64,0.2,0.1,1.3,48.9,0.60355808,0.01234270102,48.9,0.6200756,0.01268048262,total,0.01651752,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ALGO,0,0,,2.66,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.28,0.01651752,0.278899977,,-0.01651752,0,0.2,,,long,962957.918,8,4.53692716,0.59015136,8,Oslo
117959119,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 4:16:10,05-14-2020 15:01:03,05-14-2020 15:01:03,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_OMG,completed,1.32,0.001,0.0005,0.48,93.96,0.007507544439,0.00007990149466,93.96,0.007614440883,0.000081039175,total,0.0001069,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OMG,0,0,,1.4,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.01,0.0001068964445,1.007358955,,-0.0001068964445,0,0.2,,,long,38693.542,31,0.1672007885,0,31,Berlin
117946848,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 3:00:51,05-15-2020 23:10:49,05-15-2020 23:10:49,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_DCR,completed,1.32,0.001,0.0005,0.48,5.275,0.007508731328,0.001423456176,5.275,0.007611387175,0.001442917,total,0.00010266,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,DCR,0,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.97,0.000102655847,0.9673968788,,-0.000102655847,0,0.2,,,long,158997.625,28,0.1462193842,0,28,Berlin
117934393,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 1:43:06,05-16-2020 16:19:11,05-16-2020 16:19:11,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AION,completed,1.32,0.001,0.0005,0.48,834,0.007525179655,0.000009022997188,834,0.00763371042,0.00000915313,total,0.00010853,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AION,0,0,,1.42,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.02,0.000108530765,1.022760285,,-0.000108530765,0,0.2,,,long,225364.474,29,0.14479662,0,29,Berlin
117923379,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 0:38:09,05-14-2020 18:56:55,05-14-2020 18:56:55,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MANA,completed,1.32,0.001,0.0005,0.48,1963,0.007512420093,0.000003827009726,1963,0.007630342948,0.0000038870825,total,0.00011792,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MANA,0,0,,1.55,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.11,0.000117922855,1.111268429,,-0.000117922855,0,0.2,,,long,65925.535,29,0.14479662,0,29,Berlin
117917848,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 0:07:09,05-14-2020 20:44:23,05-14-2020 20:44:23,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_EVX,completed,1.32,0.001,0.0005,0.48,450,0.007533916203,0.00001674203601,450,0.007639765875,0.0000169772575,total,0.00010585,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,EVX,0,0,,1.39,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1,0.0001058496725,0.9974945002,,-0.0001058496725,0,0.2,,,long,74233.602,29,0.14479662,0,29,Berlin
117917014,Deal,1035623,3,FALSE,0,0,29001794,1,05-14-2020 0:02:06,05-14-2020 2:46:37,05-14-2020 2:46:37,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_GXS,completed,1.32,0.001,0.0005,0.48,62,0.003079537923,0.00004966996649,62,0.00312121733,0.000050342215,total,0.00004168,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GXS,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.39,0.0000416794075,0.3927738157,,-0.0000416794075,0,0.2,,,long,9871.12,29,0.14479662,0,29,Berlin
117848260,Deal,1042508,3,FALSE,0,0,29001794,3,05-13-2020 17:43:09,05-13-2020 19:52:42,05-13-2020 19:52:42,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_REN,completed,2.64,0.2,0.1,1.3,43,0.20418754,0.004748547442,43,0.20963965,0.004875340698,total,0.00545211,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,REN,0,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0,0,,-0.00545211,0,0.2,,,long,7773.064,7,4.14620034,0,7,Oslo
117846794,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 17:34:28,05-16-2020 8:41:34,05-16-2020 8:41:34,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_KMD,completed,1.32,0.001,0.0005,0.48,130.84,0.007506893951,0.00005737460984,130.84,0.007609176834,0.00005815635,total,0.00010228,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,KMD,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.96,0.000102282883,0.9638821817,,-0.000102282883,0,0.2,,,long,227225.987,28,0.1231608853,0,28,Berlin
117846639,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 17:33:54,05-13-2020 18:46:36,05-13-2020 18:46:36,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AION,completed,1.32,0.001,0.0005,0.48,165,0.001508680663,0.000009143519167,165,0.0015300516,0.00000927304,total,0.00002137,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AION,0,0,,1.4,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.2,0.0000213709375,0.20139309,,-0.0000213709375,0,0.2,,,long,4361.531,28,0.1231608853,0,28,Berlin
117846029,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 17:30:41,05-13-2020 17:40:01,05-13-2020 17:40:01,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_REN,completed,1.32,0.001,0.0005,0.48,121,0.001005053225,0.000008306225,121,0.001019264978,0.0000084236775,total,0.00001421,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REN,0,0,,1.39,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.13,0.0000142117525,0.1339271499,,-0.0000142117525,0,0.2,,,long,560.014,28,0.1231608853,0,28,Berlin
117845275,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 17:26:37,05-13-2020 17:30:14,05-13-2020 17:30:14,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_FET,completed,1.32,0.001,0.0005,0.48,727,0.001503586845,0.00000206820749,727,0.001525554975,0.000002098425,total,0.00002197,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,FET,0,0,,1.44,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.21,0.00002196813,0.207020847,,-0.00002196813,0,0.2,,,long,216.858,26,0.1146438443,0,26,Berlin
117830664,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 16:02:09,05-15-2020 5:20:53,05-15-2020 5:20:53,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_EOS,completed,1.32,0.001,0.0005,0.48,27.76,0.007510260474,0.0002705425243,27.76,0.007611630992,0.0002741942,total,0.00010137,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,EOS,0,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.96,0.000101370518,0.9552843368,,-0.000101370518,0,0.2,,,long,134324.368,26,0.1143421813,0,26,Berlin
117803019,Deal,1035623,3,FALSE,0,0,29001794,1,05-13-2020 13:43:37,05-13-2020 15:07:17,05-13-2020 15:07:17,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NANO,completed,1.32,0.001,0.0005,0.48,39.45,0.003003607017,0.00007613706,39.45,0.003047197886,0.000077242025,total,0.00004359,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NANO,0,0,,1.43,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.41,0.00004359086925,0.4107868386,,-0.00004359086925,0,0.2,,,long,5019.202,27,0.1128403998,0,27,Berlin
